timestamp,missing_label,pattern,usage_m3
2008-03-25 03:15:00,0.0,0.0,0.226
2008-03-25 03:20:00,0.0,0.0,0.226
2008-03-25 03:25:00,0.0,0.0,0.226
2008-03-25 03:30:00,0.0,0.0,0.228
2008-03-25 03:35:00,0.0,0.0,0.334
2008-03-25 03:40:00,0.0,0.0,0.404
2008-03-25 03:45:00,0.0,0.0,0.362
2008-03-25 03:50:00,0.0,0.0,0.226
2008-03-25 03:55:00,0.0,0.0,0.224
2008-03-25 04:00:00,0.0,0.0,0.224
2008-03-25 04:05:00,0.0,0.0,0.224
2008-03-25 04:10:00,0.0,0.0,0.226
2008-03-25 04:15:00,0.0,0.0,0.23
2008-03-25 04:20:00,0.0,0.0,0.224
2008-03-25 04:25:00,0.0,0.0,0.322
2008-03-25 04:30:00,0.0,0.0,0.408
2008-03-25 04:35:00,0.0,0.0,0.326
2008-03-25 04:40:00,0.0,0.0,0.322
2008-03-25 04:45:00,0.0,0.0,0.322
2008-03-25 04:50:00,0.0,0.0,0.224
2008-03-25 04:55:00,0.0,0.0,0.222
2008-03-25 05:00:00,0.0,0.0,0.228
2008-03-25 05:05:00,0.0,0.0,0.222
2008-03-25 05:10:00,0.0,0.0,0.298
2008-03-25 05:15:00,0.0,0.0,0.292
2008-03-25 05:20:00,0.0,0.0,0.22
2008-03-25 05:25:00,0.0,0.0,0.312
2008-03-25 05:30:00,0.0,0.0,0.33
2008-03-25 05:35:00,0.0,0.0,0.326
2008-03-25 05:40:00,0.0,0.0,0.324
2008-03-25 05:45:00,0.0,0.0,0.226
2008-03-25 05:50:00,0.0,0.0,0.226
2008-03-25 05:55:00,0.0,0.0,0.304
2008-03-25 06:00:00,0.0,0.0,1.454
2008-03-25 06:05:00,0.0,0.0,1.34
2008-03-25 06:10:00,0.0,0.0,1.358
2008-03-25 06:15:00,0.0,0.0,1.336
2008-03-25 06:20:00,0.0,0.0,1.3219999999999998
2008-03-25 06:25:00,0.0,0.0,1.51
2008-03-25 06:30:00,0.0,0.0,0.416
2008-03-25 06:35:00,0.0,0.0,3.57
2008-03-25 06:40:00,0.0,0.0,1.14
2008-03-25 06:45:00,0.0,0.0,0.604
2008-03-25 06:50:00,0.0,0.0,1.4880000000000002
2008-03-25 06:55:00,0.0,0.0,1.692
2008-03-25 07:00:00,0.0,0.0,1.68
2008-03-25 07:05:00,0.0,0.0,1.504
2008-03-25 07:10:00,0.0,0.0,1.5019999999999998
2008-03-25 07:15:00,0.0,0.0,2.95
2008-03-25 07:20:00,0.0,0.0,2.994
2008-03-25 07:25:00,0.0,0.0,3.08
2008-03-25 07:30:00,0.0,0.0,3.302
2008-03-25 07:35:00,0.0,0.0,3.628
2008-03-25 07:40:00,0.0,0.0,1.5519999999999998
2008-03-25 07:45:00,0.0,0.0,1.6880000000000002
2008-03-25 07:50:00,0.0,0.0,1.7180000000000002
2008-03-25 07:55:00,0.0,0.0,1.62
2008-03-25 08:00:00,0.0,0.0,2.8
2008-03-25 08:05:00,0.0,0.0,3.56
2008-03-25 08:10:00,0.0,0.0,3.5460000000000003
2008-03-25 08:15:00,0.0,0.0,3.628
2008-03-25 08:20:00,0.0,0.0,1.47
2008-03-25 08:25:00,0.0,0.0,1.4580000000000002
2008-03-25 08:30:00,0.0,0.0,1.452
2008-03-25 08:35:00,0.0,0.0,1.356
2008-03-25 08:40:00,0.0,0.0,1.34
2008-03-25 08:45:00,0.0,0.0,1.342
2008-03-25 08:50:00,0.0,0.0,1.356
2008-03-25 08:55:00,0.0,0.0,1.4380000000000002
2008-03-25 09:00:00,0.0,0.0,1.416
2008-03-25 09:05:00,0.0,0.0,1.364
2008-03-25 09:10:00,0.0,0.0,1.482
2008-03-25 09:15:00,0.0,0.0,1.464
2008-03-25 09:20:00,0.0,0.0,1.43
2008-03-25 09:25:00,0.0,0.0,3.616
2008-03-25 09:30:00,0.0,0.0,3.508
2008-03-25 09:35:00,0.0,0.0,3.514
2008-03-25 09:40:00,0.0,0.0,1.366
2008-03-25 09:45:00,0.0,0.0,1.344
2008-03-25 09:50:00,0.0,0.0,1.258
2008-03-25 09:55:00,0.0,0.0,1.262
2008-03-25 10:00:00,0.0,0.0,1.27
2008-03-25 10:05:00,0.0,0.0,1.372
2008-03-25 10:10:00,0.0,0.0,1.376
2008-03-25 10:15:00,0.0,0.0,1.346
2008-03-25 10:20:00,0.0,0.0,1.384
2008-03-25 10:25:00,0.0,0.0,1.378
2008-03-25 10:30:00,0.0,0.0,1.368
2008-03-25 10:35:00,0.0,0.0,1.378
2008-03-25 10:40:00,0.0,0.0,1.31
2008-03-25 10:45:00,0.0,0.0,1.294
2008-03-25 10:50:00,0.0,0.0,1.38
2008-03-25 10:55:00,0.0,0.0,1.37
2008-03-25 11:00:00,0.0,0.0,1.4680000000000002
2008-03-25 11:05:00,0.0,0.0,1.432
2008-03-25 11:10:00,0.0,0.0,1.426
2008-03-25 11:15:00,0.0,0.0,1.494
2008-03-25 11:20:00,0.0,0.0,1.4
2008-03-25 11:25:00,0.0,0.0,1.352
2008-03-25 11:30:00,0.0,0.0,1.364
2008-03-25 11:35:00,0.0,0.0,1.356
2008-03-25 11:40:00,0.0,0.0,1.76
2008-03-25 11:45:00,0.0,0.0,3.75
2008-03-25 11:50:00,0.0,0.0,3.84
2008-03-25 11:55:00,0.0,0.0,3.85
2008-03-25 12:00:00,0.0,0.0,2.548
2008-03-25 12:05:00,0.0,0.0,1.998
2008-03-25 12:10:00,0.0,0.0,1.494
2008-03-25 12:15:00,0.0,0.0,2.274
2008-03-25 12:20:00,0.0,0.0,2.782
2008-03-25 12:25:00,0.0,0.0,2.9560000000000004
2008-03-25 12:30:00,0.0,0.0,1.372
2008-03-25 12:35:00,0.0,0.0,1.396
2008-03-25 12:40:00,0.0,0.0,1.482
2008-03-25 12:45:00,0.0,0.0,1.588
2008-03-25 12:50:00,0.0,0.0,1.38
2008-03-25 12:55:00,0.0,0.0,1.538
2008-03-25 13:00:00,0.0,0.0,1.418
2008-03-25 13:05:00,0.0,0.0,1.404
2008-03-25 13:10:00,0.0,0.0,4.316
2008-03-25 13:15:00,0.0,0.0,4.53
2008-03-25 13:20:00,0.0,0.0,4.08
2008-03-25 13:25:00,0.0,0.0,4.226
2008-03-25 13:30:00,0.0,0.0,3.91
2008-03-25 13:35:00,0.0,0.0,3.49
2008-03-25 13:40:00,0.0,0.0,3.486
2008-03-25 13:45:00,0.0,0.0,3.494
2008-03-25 13:50:00,0.0,0.0,3.1860000000000004
2008-03-25 13:55:00,0.0,0.0,3.006
2008-03-25 14:00:00,0.0,0.0,3.342
2008-03-25 14:05:00,0.0,0.0,2.494
2008-03-25 14:10:00,0.0,0.0,2.9160000000000004
2008-03-25 14:15:00,0.0,0.0,3.284
2008-03-25 14:20:00,0.0,0.0,2.574
2008-03-25 14:25:00,0.0,0.0,1.692
2008-03-25 14:30:00,0.0,0.0,1.588
2008-03-25 14:35:00,0.0,0.0,1.392
2008-03-25 14:40:00,0.0,0.0,1.406
2008-03-25 14:45:00,0.0,0.0,1.4880000000000002
2008-03-25 14:50:00,0.0,0.0,1.504
2008-03-25 14:55:00,0.0,0.0,1.504
2008-03-25 15:00:00,0.0,0.0,1.444
2008-03-25 15:05:00,0.0,0.0,1.4280000000000002
2008-03-25 15:10:00,0.0,0.0,1.392
2008-03-25 15:15:00,0.0,0.0,1.352
2008-03-25 15:20:00,0.0,0.0,1.342
2008-03-25 15:25:00,0.0,0.0,1.362
2008-03-25 15:30:00,0.0,0.0,1.338
2008-03-25 15:35:00,0.0,0.0,1.56
2008-03-25 15:40:00,0.0,0.0,1.602
2008-03-25 15:45:00,0.0,0.0,1.4340000000000002
2008-03-25 15:50:00,0.0,0.0,1.516
2008-03-25 15:55:00,0.0,0.0,1.59
2008-03-25 16:00:00,0.0,0.0,1.5019999999999998
2008-03-25 16:05:00,0.0,0.0,1.524
2008-03-25 16:10:00,0.0,0.0,1.486
2008-03-25 16:15:00,0.0,0.0,1.4880000000000002
2008-03-25 16:20:00,0.0,0.0,1.482
2008-03-25 16:25:00,0.0,0.0,1.51
2008-03-25 16:30:00,0.0,0.0,1.5119999999999998
2008-03-25 16:35:00,0.0,0.0,1.6780000000000002
2008-03-25 16:40:00,0.0,0.0,1.666
2008-03-25 16:45:00,0.0,0.0,1.59
2008-03-25 16:50:00,0.0,0.0,1.528
2008-03-25 16:55:00,0.0,0.0,1.5
2008-03-25 17:00:00,0.0,0.0,1.538
2008-03-25 17:05:00,0.0,0.0,1.548
2008-03-25 17:10:00,0.0,0.0,1.546
2008-03-25 17:15:00,0.0,0.0,1.54
2008-03-25 17:20:00,0.0,0.0,1.588
2008-03-25 17:25:00,0.0,0.0,1.626
2008-03-25 17:30:00,0.0,0.0,1.064
2008-03-25 17:35:00,0.0,0.0,0.494
2008-03-25 17:40:00,0.0,0.0,0.512
2008-03-25 17:45:00,0.0,0.0,0.404
2008-03-25 17:50:00,0.0,0.0,0.414
2008-03-25 17:55:00,0.0,0.0,0.394
2008-03-25 18:00:00,0.0,0.0,0.406
2008-03-25 18:05:00,0.0,0.0,0.488
2008-03-25 18:10:00,0.0,0.0,0.462
2008-03-25 18:15:00,0.0,0.0,0.41
2008-03-25 18:20:00,0.0,0.0,0.488
2008-03-25 18:25:00,0.0,0.0,0.632
2008-03-25 18:30:00,0.0,0.0,0.606
2008-03-25 18:35:00,0.0,0.0,0.606
2008-03-25 18:40:00,0.0,0.0,0.526
2008-03-25 18:45:00,0.0,0.0,0.508
2008-03-25 18:50:00,0.0,0.0,0.594
2008-03-25 18:55:00,0.0,0.0,0.83
2008-03-25 19:00:00,0.0,0.0,0.972
2008-03-25 19:05:00,0.0,0.0,1.288
2008-03-25 19:10:00,0.0,0.0,2.87
2008-03-25 19:15:00,0.0,0.0,1.336
2008-03-25 19:20:00,0.0,0.0,2.008
2008-03-25 19:25:00,0.0,0.0,1.996
2008-03-25 19:30:00,0.0,0.0,2.05
2008-03-25 19:35:00,0.0,0.0,1.97
2008-03-25 19:40:00,0.0,0.0,1.922
2008-03-25 19:45:00,0.0,0.0,1.924
2008-03-25 19:50:00,0.0,0.0,3.1460000000000004
2008-03-25 19:55:00,0.0,0.0,0.992
2008-03-25 20:00:00,0.0,0.0,1.5659999999999998
2008-03-25 20:05:00,0.0,0.0,1.004
2008-03-25 20:10:00,0.0,0.0,1.092
2008-03-25 20:15:00,0.0,0.0,1.074
2008-03-25 20:20:00,0.0,0.0,0.83
2008-03-25 20:25:00,0.0,0.0,1.026
2008-03-25 20:30:00,0.0,0.0,0.718
2008-03-25 20:35:00,0.0,0.0,0.6579999999999999
2008-03-25 20:40:00,0.0,0.0,1.766
2008-03-25 20:45:00,0.0,0.0,3.704
2008-03-25 20:50:00,0.0,0.0,3.584
2008-03-25 20:55:00,0.0,0.0,3.17
2008-03-25 21:00:00,0.0,0.0,3.1260000000000003
2008-03-25 21:05:00,0.0,0.0,5.474
2008-03-25 21:10:00,0.0,0.0,5.44
2008-03-25 21:15:00,0.0,0.0,5.4060000000000015
2008-03-25 21:20:00,0.0,0.0,3.9
2008-03-25 21:25:00,0.0,0.0,3.29
2008-03-25 21:30:00,0.0,0.0,2.872
2008-03-25 21:35:00,0.0,0.0,2.824
2008-03-25 21:40:00,0.0,0.0,2.678
2008-03-25 21:45:00,0.0,0.0,2.52
2008-03-25 21:50:00,0.0,0.0,2.632
2008-03-25 21:55:00,0.0,0.0,2.272
2008-03-25 22:00:00,0.0,0.0,2.372
2008-03-25 22:05:00,0.0,0.0,1.872
2008-03-25 22:10:00,0.0,0.0,0.76
2008-03-25 22:15:00,0.0,0.0,0.794
2008-03-25 22:20:00,0.0,0.0,0.6579999999999999
2008-03-25 22:25:00,0.0,0.0,2.95
2008-03-25 22:30:00,0.0,0.0,2.928
2008-03-25 22:35:00,0.0,0.0,2.96
2008-03-25 22:40:00,0.0,0.0,0.7040000000000001
2008-03-25 22:45:00,0.0,0.0,0.594
2008-03-25 22:50:00,0.0,0.0,0.252
2008-03-25 22:55:00,0.0,0.0,0.358
2008-03-25 23:00:00,0.0,0.0,0.35600000000000004
2008-03-25 23:05:00,0.0,0.0,0.4320000000000001
2008-03-25 23:10:00,0.0,0.0,0.45
2008-03-25 23:15:00,0.0,0.0,0.4
2008-03-25 23:20:00,0.0,0.0,0.394
2008-03-25 23:25:00,0.0,0.0,0.388
2008-03-25 23:30:00,0.0,0.0,0.314
2008-03-25 23:35:00,0.0,0.0,0.312
2008-03-25 23:40:00,0.0,0.0,0.312
2008-03-25 23:45:00,0.0,0.0,0.31
2008-03-25 23:50:00,0.0,0.0,0.412
2008-03-25 23:55:00,0.0,0.0,0.338
2008-03-26 00:00:00,0.0,0.0,0.412
2008-03-26 00:05:00,0.0,0.0,0.4
2008-03-26 00:10:00,0.0,0.0,0.282
2008-03-26 00:15:00,0.0,0.0,0.232
2008-03-26 00:20:00,0.0,0.0,0.232
2008-03-26 00:25:00,0.0,0.0,0.228
2008-03-26 00:30:00,0.0,0.0,0.226
2008-03-26 00:35:00,0.0,0.0,0.228
2008-03-26 00:40:00,0.0,0.0,0.226
2008-03-26 00:45:00,0.0,0.0,0.412
2008-03-26 00:50:00,0.0,0.0,0.404
2008-03-26 00:55:00,0.0,0.0,0.324
2008-03-26 01:00:00,0.0,0.0,0.316
2008-03-26 01:05:00,0.0,0.0,0.222
2008-03-26 01:10:00,0.0,0.0,0.226
2008-03-26 01:15:00,0.0,0.0,0.222
2008-03-26 01:20:00,0.0,0.0,0.222
2008-03-26 01:25:00,0.0,0.0,0.222
2008-03-26 01:30:00,0.0,0.0,0.3
2008-03-26 01:35:00,0.0,0.0,0.294
2008-03-26 01:40:00,0.0,0.0,0.332
2008-03-26 01:45:00,0.0,0.0,0.328
2008-03-26 01:50:00,0.0,0.0,0.322
2008-03-26 01:55:00,0.0,0.0,0.318
2008-03-26 02:00:00,0.0,0.0,0.226
2008-03-26 02:05:00,0.0,0.0,0.226
2008-03-26 02:10:00,0.0,0.0,0.222
2008-03-26 02:15:00,0.0,0.0,0.304
2008-03-26 02:20:00,0.0,0.0,0.29600000000000004
2008-03-26 02:25:00,0.0,0.0,0.224
2008-03-26 02:30:00,0.0,0.0,0.226
2008-03-26 02:35:00,0.0,0.0,0.336
2008-03-26 02:40:00,0.0,0.0,0.332
2008-03-26 02:45:00,0.0,0.0,0.33
2008-03-26 02:50:00,0.0,0.0,0.326
2008-03-26 02:55:00,0.0,0.0,0.224
2008-03-26 03:00:00,0.0,0.0,0.304
2008-03-26 03:05:00,0.0,0.0,0.304
2008-03-26 03:10:00,0.0,0.0,0.228
2008-03-26 03:15:00,0.0,0.0,0.228
2008-03-26 03:20:00,0.0,0.0,0.23
2008-03-26 03:25:00,0.0,0.0,0.228
2008-03-26 03:30:00,0.0,0.0,0.35600000000000004
2008-03-26 03:35:00,0.0,0.0,0.416
2008-03-26 03:40:00,0.0,0.0,0.416
2008-03-26 03:45:00,0.0,0.0,0.486
2008-03-26 03:50:00,0.0,0.0,0.386
2008-03-26 03:55:00,0.0,0.0,0.308
2008-03-26 04:00:00,0.0,0.0,0.304
2008-03-26 04:05:00,0.0,0.0,0.302
2008-03-26 04:10:00,0.0,0.0,0.29600000000000004
2008-03-26 04:15:00,0.0,0.0,0.3
2008-03-26 04:20:00,0.0,0.0,0.3
2008-03-26 04:25:00,0.0,0.0,0.246
2008-03-26 04:30:00,0.0,0.0,0.412
2008-03-26 04:35:00,0.0,0.0,0.4
2008-03-26 04:40:00,0.0,0.0,0.326
2008-03-26 04:45:00,0.0,0.0,0.228
2008-03-26 04:50:00,0.0,0.0,0.226
2008-03-26 04:55:00,0.0,0.0,0.226
2008-03-26 05:00:00,0.0,0.0,1.348
2008-03-26 05:05:00,0.0,0.0,1.3259999999999998
2008-03-26 05:10:00,0.0,0.0,1.334
2008-03-26 05:15:00,0.0,0.0,1.416
2008-03-26 05:20:00,0.0,0.0,1.414
2008-03-26 05:25:00,0.0,0.0,1.4340000000000002
2008-03-26 05:30:00,0.0,0.0,1.43
2008-03-26 05:35:00,0.0,0.0,0.328
2008-03-26 05:40:00,0.0,0.0,0.228
2008-03-26 05:45:00,0.0,0.0,0.226
2008-03-26 05:50:00,0.0,0.0,0.228
2008-03-26 05:55:00,0.0,0.0,0.226
2008-03-26 06:00:00,0.0,0.0,0.262
2008-03-26 06:05:00,0.0,0.0,0.308
2008-03-26 06:10:00,0.0,0.0,0.23
2008-03-26 06:15:00,0.0,0.0,0.23
2008-03-26 06:20:00,0.0,0.0,0.34
2008-03-26 06:25:00,0.0,0.0,0.336
2008-03-26 06:30:00,0.0,0.0,0.332
2008-03-26 06:35:00,0.0,0.0,0.33
2008-03-26 06:40:00,0.0,0.0,0.454
2008-03-26 06:45:00,0.0,0.0,5.216
2008-03-26 06:50:00,0.0,0.0,2.064
2008-03-26 06:55:00,0.0,0.0,1.596
2008-03-26 07:00:00,0.0,0.0,1.754
2008-03-26 07:05:00,0.0,0.0,2.234
2008-03-26 07:10:00,0.0,0.0,1.462
2008-03-26 07:15:00,0.0,0.0,1.614
2008-03-26 07:20:00,0.0,0.0,1.602
2008-03-26 07:25:00,0.0,0.0,1.582
2008-03-26 07:30:00,0.0,0.0,1.548
2008-03-26 07:35:00,0.0,0.0,3.0380000000000003
2008-03-26 07:40:00,0.0,0.0,1.936
2008-03-26 07:45:00,0.0,0.0,1.638
2008-03-26 07:50:00,0.0,0.0,1.294
2008-03-26 07:55:00,0.0,0.0,1.294
2008-03-26 08:00:00,0.0,0.0,1.332
2008-03-26 08:05:00,0.0,0.0,1.32
2008-03-26 08:10:00,0.0,0.0,1.5019999999999998
2008-03-26 08:15:00,0.0,0.0,1.55
2008-03-26 08:20:00,0.0,0.0,0.8859999999999999
2008-03-26 08:25:00,0.0,0.0,0.404
2008-03-26 08:30:00,0.0,0.0,0.302
2008-03-26 08:35:00,0.0,0.0,0.7340000000000001
2008-03-26 08:40:00,0.0,0.0,1.808
2008-03-26 08:45:00,0.0,0.0,1.82
2008-03-26 08:50:00,0.0,0.0,1.814
2008-03-26 08:55:00,0.0,0.0,1.89
2008-03-26 09:00:00,0.0,0.0,1.842
2008-03-26 09:05:00,0.0,0.0,1.944
2008-03-26 09:10:00,0.0,0.0,1.75
2008-03-26 09:15:00,0.0,0.0,1.7480000000000002
2008-03-26 09:20:00,0.0,0.0,1.7380000000000002
2008-03-26 09:25:00,0.0,0.0,1.976
2008-03-26 09:30:00,0.0,0.0,1.984
2008-03-26 09:35:00,0.0,0.0,1.97
2008-03-26 09:40:00,0.0,0.0,2.042
2008-03-26 09:45:00,0.0,0.0,2.44
2008-03-26 09:50:00,0.0,0.0,1.95
2008-03-26 09:55:00,0.0,0.0,2.074
2008-03-26 10:00:00,0.0,0.0,1.518
2008-03-26 10:05:00,0.0,0.0,1.392
2008-03-26 10:10:00,0.0,0.0,1.706
2008-03-26 10:15:00,0.0,0.0,1.452
2008-03-26 10:20:00,0.0,0.0,1.484
2008-03-26 10:25:00,0.0,0.0,1.392
2008-03-26 10:30:00,0.0,0.0,1.346
2008-03-26 10:35:00,0.0,0.0,1.306
2008-03-26 10:40:00,0.0,0.0,1.32
2008-03-26 10:45:00,0.0,0.0,1.32
2008-03-26 10:50:00,0.0,0.0,1.296
2008-03-26 10:55:00,0.0,0.0,1.406
2008-03-26 11:00:00,0.0,0.0,1.398
2008-03-26 11:05:00,0.0,0.0,1.466
2008-03-26 11:10:00,0.0,0.0,1.476
2008-03-26 11:15:00,0.0,0.0,3.594
2008-03-26 11:20:00,0.0,0.0,3.604
2008-03-26 11:25:00,0.0,0.0,3.632
2008-03-26 11:30:00,0.0,0.0,1.35
2008-03-26 11:35:00,0.0,0.0,2.218
2008-03-26 11:40:00,0.0,0.0,2.614
2008-03-26 11:45:00,0.0,0.0,3.662
2008-03-26 11:50:00,0.0,0.0,4.058
2008-03-26 11:55:00,0.0,0.0,3.768
2008-03-26 12:00:00,0.0,0.0,2.738
2008-03-26 12:05:00,0.0,0.0,1.616
2008-03-26 12:10:00,0.0,0.0,1.524
2008-03-26 12:15:00,0.0,0.0,1.378
2008-03-26 12:20:00,0.0,0.0,4.234
2008-03-26 12:25:00,0.0,0.0,3.5660000000000003
2008-03-26 12:30:00,0.0,0.0,2.404
2008-03-26 12:35:00,0.0,0.0,2.416
2008-03-26 12:40:00,0.0,0.0,1.556
2008-03-26 12:45:00,0.0,0.0,2.084
2008-03-26 12:50:00,0.0,0.0,1.092
2008-03-26 12:55:00,0.0,0.0,0.988
2008-03-26 13:00:00,0.0,0.0,0.7120000000000001
2008-03-26 13:05:00,0.0,0.0,0.7020000000000001
2008-03-26 13:10:00,0.0,0.0,0.738
2008-03-26 13:15:00,0.0,0.0,0.72
2008-03-26 13:20:00,0.0,0.0,0.6920000000000001
2008-03-26 13:25:00,0.0,0.0,0.836
2008-03-26 13:30:00,0.0,0.0,1.038
2008-03-26 13:35:00,0.0,0.0,0.398
2008-03-26 13:40:00,0.0,0.0,0.322
2008-03-26 13:45:00,0.0,0.0,0.318
2008-03-26 13:50:00,0.0,0.0,0.324
2008-03-26 13:55:00,0.0,0.0,0.234
2008-03-26 14:00:00,0.0,0.0,0.23
2008-03-26 14:05:00,0.0,0.0,0.228
2008-03-26 14:10:00,0.0,0.0,0.304
2008-03-26 14:15:00,0.0,0.0,0.298
2008-03-26 14:20:00,0.0,0.0,0.248
2008-03-26 14:25:00,0.0,0.0,0.222
2008-03-26 14:30:00,0.0,0.0,0.334
2008-03-26 14:35:00,0.0,0.0,0.322
2008-03-26 14:40:00,0.0,0.0,0.322
2008-03-26 14:45:00,0.0,0.0,0.316
2008-03-26 14:50:00,0.0,0.0,0.22
2008-03-26 14:55:00,0.0,0.0,0.3
2008-03-26 15:00:00,0.0,0.0,0.294
2008-03-26 15:05:00,0.0,0.0,0.226
2008-03-26 15:10:00,0.0,0.0,0.222
2008-03-26 15:15:00,0.0,0.0,0.224
2008-03-26 15:20:00,0.0,0.0,1.346
2008-03-26 15:25:00,0.0,0.0,1.442
2008-03-26 15:30:00,0.0,0.0,1.436
2008-03-26 15:35:00,0.0,0.0,1.44
2008-03-26 15:40:00,0.0,0.0,1.496
2008-03-26 15:45:00,0.0,0.0,1.402
2008-03-26 15:50:00,0.0,0.0,0.222
2008-03-26 15:55:00,0.0,0.0,0.22
2008-03-26 16:00:00,0.0,0.0,0.228
2008-03-26 16:05:00,0.0,0.0,0.23
2008-03-26 16:10:00,0.0,0.0,0.232
2008-03-26 16:15:00,0.0,0.0,0.23
2008-03-26 16:20:00,0.0,0.0,0.362
2008-03-26 16:25:00,0.0,0.0,0.402
2008-03-26 16:30:00,0.0,0.0,0.398
2008-03-26 16:35:00,0.0,0.0,0.348
2008-03-26 16:40:00,0.0,0.0,0.304
2008-03-26 16:45:00,0.0,0.0,0.302
2008-03-26 16:50:00,0.0,0.0,0.326
2008-03-26 16:55:00,0.0,0.0,0.302
2008-03-26 17:00:00,0.0,0.0,0.298
2008-03-26 17:05:00,0.0,0.0,0.35
2008-03-26 17:10:00,0.0,0.0,0.482
2008-03-26 17:15:00,0.0,0.0,0.47
2008-03-26 17:20:00,0.0,0.0,0.398
2008-03-26 17:25:00,0.0,0.0,0.39
2008-03-26 17:30:00,0.0,0.0,0.226
2008-03-26 17:35:00,0.0,0.0,0.228
2008-03-26 17:40:00,0.0,0.0,0.23
2008-03-26 17:45:00,0.0,0.0,0.234
2008-03-26 17:50:00,0.0,0.0,2.052
2008-03-26 17:55:00,0.0,0.0,2.588
2008-03-26 18:00:00,0.0,0.0,2.574
2008-03-26 18:05:00,0.0,0.0,2.614
2008-03-26 18:10:00,0.0,0.0,2.5
2008-03-26 18:15:00,0.0,0.0,1.694
2008-03-26 18:20:00,0.0,0.0,1.366
2008-03-26 18:25:00,0.0,0.0,1.32
2008-03-26 18:30:00,0.0,0.0,2.344
2008-03-26 18:35:00,0.0,0.0,2.174
2008-03-26 18:40:00,0.0,0.0,1.446
2008-03-26 18:45:00,0.0,0.0,1.996
2008-03-26 18:50:00,0.0,0.0,1.956
2008-03-26 18:55:00,0.0,0.0,1.234
2008-03-26 19:00:00,0.0,0.0,2.424
2008-03-26 19:05:00,0.0,0.0,1.904
2008-03-26 19:10:00,0.0,0.0,3.502
2008-03-26 19:15:00,0.0,0.0,2.268
2008-03-26 19:20:00,0.0,0.0,1.93
2008-03-26 19:25:00,0.0,0.0,2.15
2008-03-26 19:30:00,0.0,0.0,1.894
2008-03-26 19:35:00,0.0,0.0,1.868
2008-03-26 19:40:00,0.0,0.0,1.87
2008-03-26 19:45:00,0.0,0.0,1.888
2008-03-26 19:50:00,0.0,0.0,1.892
2008-03-26 19:55:00,0.0,0.0,1.794
2008-03-26 20:00:00,0.0,0.0,1.802
2008-03-26 20:05:00,0.0,0.0,1.7719999999999998
2008-03-26 20:10:00,0.0,0.0,1.766
2008-03-26 20:15:00,0.0,0.0,1.584
2008-03-26 20:20:00,0.0,0.0,1.916
2008-03-26 20:25:00,0.0,0.0,2.1
2008-03-26 20:30:00,0.0,0.0,2.984
2008-03-26 20:35:00,0.0,0.0,2.992
2008-03-26 20:40:00,0.0,0.0,2.714
2008-03-26 20:45:00,0.0,0.0,2.624
2008-03-26 20:50:00,0.0,0.0,2.758
2008-03-26 20:55:00,0.0,0.0,2.692
2008-03-26 21:00:00,0.0,0.0,2.52
2008-03-26 21:05:00,0.0,0.0,2.53
2008-03-26 21:10:00,0.0,0.0,1.35
2008-03-26 21:15:00,0.0,0.0,1.368
2008-03-26 21:20:00,0.0,0.0,1.368
2008-03-26 21:25:00,0.0,0.0,1.934
2008-03-26 21:30:00,0.0,0.0,1.928
2008-03-26 21:35:00,0.0,0.0,2.026
2008-03-26 21:40:00,0.0,0.0,1.984
2008-03-26 21:45:00,0.0,0.0,1.414
2008-03-26 21:50:00,0.0,0.0,1.5119999999999998
2008-03-26 21:55:00,0.0,0.0,1.148
2008-03-26 22:00:00,0.0,0.0,3.262
2008-03-26 22:05:00,0.0,0.0,2.8160000000000003
2008-03-26 22:10:00,0.0,0.0,0.662
2008-03-26 22:15:00,0.0,0.0,0.5660000000000001
2008-03-26 22:20:00,0.0,0.0,0.55
2008-03-26 22:25:00,0.0,0.0,0.29600000000000004
2008-03-26 22:30:00,0.0,0.0,0.31
2008-03-26 22:35:00,0.0,0.0,0.29
2008-03-26 22:40:00,0.0,0.0,0.412
2008-03-26 22:45:00,0.0,0.0,0.398
2008-03-26 22:50:00,0.0,0.0,0.406
2008-03-26 22:55:00,0.0,0.0,0.478
2008-03-26 23:00:00,0.0,0.0,0.36
2008-03-26 23:05:00,0.0,0.0,0.3
2008-03-26 23:10:00,0.0,0.0,0.28800000000000003
2008-03-26 23:15:00,0.0,0.0,0.334
2008-03-26 23:20:00,0.0,0.0,2.66
2008-03-26 23:25:00,0.0,0.0,2.648
2008-03-26 23:30:00,0.0,0.0,2.672
2008-03-26 23:35:00,0.0,0.0,0.41
2008-03-26 23:40:00,0.0,0.0,0.486
2008-03-26 23:45:00,0.0,0.0,0.46
2008-03-26 23:50:00,0.0,0.0,0.4
2008-03-26 23:55:00,0.0,0.0,0.306
2008-03-27 00:00:00,0.0,0.0,0.292
2008-03-27 00:05:00,0.0,0.0,0.312
2008-03-27 00:10:00,0.0,0.0,0.24
2008-03-27 00:15:00,0.0,0.0,0.244
2008-03-27 00:20:00,0.0,0.0,0.222
2008-03-27 00:25:00,0.0,0.0,0.358
2008-03-27 00:30:00,0.0,0.0,0.42
2008-03-27 00:35:00,0.0,0.0,0.324
2008-03-27 00:40:00,0.0,0.0,0.338
2008-03-27 00:45:00,0.0,0.0,0.222
2008-03-27 00:50:00,0.0,0.0,0.242
2008-03-27 00:55:00,0.0,0.0,0.228
